Date_Time,0,1,2,3,4,5,6,7,8,9
2013-01-22 15:00:00,0.04605263160000000466,0.63377192980000007783,0.00000000000000000000,0.19868421050000001360,0.19736842109999999662,1.00000000000000000000,0.09298245609999999939,0.96184210530000002759,0.16667470800000000475,1
2013-01-23 15:00:00,0.27649006619999999534,0.76158940400000008086,0.21026490070000000698,0.52373068430000002671,0.52593818980000006658,1.00000000000000000000,0.00000000000000000000,0.95033112580000000946,0.13150770829999999800,0
2013-01-24 15:00:00,0.66295662100000007921,0.94977168950000001590,0.00000000000000000000,0.24372146120000001690,0.24372146120000001690,1.00000000000000000000,0.06392694059999999567,0.80194063930000003548,0.25354797109999999138,1
2013-01-25 15:00:00,0.02948113210000000151,0.88266509430000006375,0.00000000000000000000,0.54009433959999997299,0.54068396230000004277,1.00000000000000000000,0.18042452829999999775,0.18867924530000002026,0.12225811310000000987,1
2013-01-28 15:00:00,0.32286318330000002286,0.49954696470000004016,0.00000000000000000000,0.49954696470000004016,0.50015101179999998937,1.00000000000000000000,0.41860465120000001082,0.83539716100000005472,0.23844262609999999913,0
2013-01-29 15:00:00,0.08088818400000000186,0.83267248220000000813,0.00000000000000000000,0.66613798570000004595,0.66613798570000004595,1.00000000000000000000,0.03330689929999999799,0.33703409989999999485,0.09042200760000000670,1
2013-01-30 15:00:00,0.98323632130000004903,1.00000000000000000000,0.51757857969999998549,0.57997671709999998324,0.58090803260000001274,0.76856810240000006385,0.00000000000000000000,0.26961583240000003281,0.30763765079999999541,0
2013-01-31 15:00:00,0.37100213220000000103,0.99307036250000002564,0.07515991469999999675,0.65938166310000001502,0.65884861410000006288,1.00000000000000000000,0.00000000000000000000,0.58262260129999998703,0.13503173890000000346,0
2013-02-01 15:00:00,0.22296693480000001619,0.95218945490000006515,0.00000000000000000000,0.91242180520000004673,0.91197497770000002237,1.00000000000000000000,0.29803395890000000668,0.33735478110000000074,0.15989026300000000469,1
2013-02-04 15:00:00,0.38075216070000000856,0.61317449190000006265,0.00000000000000000000,0.29782761039999999797,0.29736042979999999236,1.00000000000000000000,0.19528147630000000645,1.00000000000000000000,0.30824040880000003195,0
2013-02-05 15:00:00,0.04245283019999999963,0.58889695210000003733,0.00000000000000000000,0.45899854860000000034,0.45827285919999999342,1.00000000000000000000,0.40602322210000002523,0.67706821480000001223,0.19704405320000001334,0
2013-02-06 15:00:00,1.00000000000000000000,1.00000000000000000000,0.00291036090000000016,0.10768335269999999848,0.10651920840000000945,0.60157159490000000623,0.00000000000000000000,0.60157159490000000623,0.24583331840000000046,1
2013-02-07 15:00:00,0.10132401620000000553,0.79477749170000000500,0.00000000000000000000,0.77197499079999998273,0.77215888190000003810,1.00000000000000000000,0.53935270320000006095,0.97738139020000003310,0.39137675660000004196,0
2013-02-08 15:00:00,0.61001642040000003675,1.00000000000000000000,0.12151067320000000227,0.79228243019999999852,0.78981937600000007293,0.78981937600000007293,0.00000000000000000000,0.15270935960000001086,0.08706268510000000904,0
2013-02-11 15:00:00,0.24703087890000000049,1.00000000000000000000,0.00000000000000000000,0.28661916069999998635,0.28503562949999999843,0.89944576409999998923,0.07205067300000000952,0.14726840860000001143,0.09047297380000000888,1
2013-02-12 15:00:00,0.16857142860000001727,1.00000000000000000000,0.00000000000000000000,0.76571428569999999691,0.76476190480000005856,0.83714285710000002627,0.45952380949999999116,0.63095238100000006209,0.14977320060000001711,0
2013-02-13 15:00:00,0.87748522300000009189,0.96775926919999999409,0.77619559380000002768,0.86727565820000007690,0.86754433100000005741,1.00000000000000000000,0.00000000000000000000,0.16818914560000000624,0.26626281330000001191,1
2013-02-14 15:00:00,0.72330758750000001545,0.85642889600000005057,0.00000000000000000000,0.44661517490000002262,0.44661517490000002262,1.00000000000000000000,0.38891412990000001626,0.78964107220000001597,0.15749192149999999280,0
2013-02-15 15:00:00,0.76363399710000001708,0.97566054930000001288,0.76324352470000000892,0.97566054930000001288,0.97644149420000003747,1.00000000000000000000,0.00000000000000000000,0.22751529350000002094,0.55010281760000001583,1
2013-02-19 15:00:00,0.19914575549999999349,0.39882541380000002817,0.00000000000000000000,0.22690870260000001180,0.22690870260000001180,1.00000000000000000000,0.21890016019999999908,0.27602776290000002879,0.13351858180000000798,1
2013-02-20 15:00:00,0.90733918960000004006,0.92830830260000007925,0.69453102860000004437,0.72286766790000001048,0.72329271750000001528,1.00000000000000000000,0.00000000000000000000,0.08047605550000000441,0.50325138329999996589,0
2013-02-21 15:00:00,0.71520123050000006248,0.89900025630000002241,0.25762624970000003177,0.47423737500000001654,0.47500640860000004073,1.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.28139246350000002295,1
2013-02-22 15:00:00,0.92379408190000000811,1.00000000000000000000,0.20510741790000000528,0.62180786379999997138,0.62221321439999999203,0.62221321439999999203,0.00000000000000000000,0.33806242400000002801,0.17631478510000000992,1
2013-02-25 15:00:00,0.94942553420000008746,1.00000000000000000000,0.22334371310000000754,0.22334371310000000754,0.22248469880000001919,0.44733168690000002510,0.00000000000000000000,0.39074412110000000808,0.66590587649999999353,0
2013-02-26 15:00:00,0.47386835780000002849,0.75267876670000000150,0.00000000000000000000,0.48349005030000002936,0.48480209930000001117,1.00000000000000000000,0.43275748959999998933,0.67964137330000007342,0.32935177549999999913,1
2013-02-27 15:00:00,0.09152752010000000937,0.36178107609999998751,0.00000000000000000000,0.20511234799999999989,0.20676149250000000479,1.00000000000000000000,0.20676149250000000479,1.00000000000000000000,0.34568443170000001663,0
2013-02-28 15:00:00,0.03078245920000000080,0.75597592430000004615,0.00000000000000000000,0.66999140150000002780,0.67119518490000007471,1.00000000000000000000,0.42596732590000002672,0.49767841790000000302,0.41268178580000003386,0
2013-03-01 15:00:00,0.86499741870000002031,1.00000000000000000000,0.13706763040000000120,0.42385131650000001935,0.42540010329999999872,0.84796076409999998624,0.00000000000000000000,0.27594217860000003206,0.27473014540000001427,1
2013-03-04 15:00:00,0.12577270570000001482,0.56716595339999997805,0.00000000000000000000,0.52044698050000004486,0.52068473609999998963,1.00000000000000000000,0.39740846410000002509,0.96065145029999998716,0.59865239160000005558,1
2013-03-05 15:00:00,0.55396290049999996619,1.00000000000000000000,0.34794828560000001794,0.40556492410000000159,0.40556492410000000159,0.59555930300000003985,0.00000000000000000000,0.35890949970000002311,0.24935855700000000845,0
2013-03-06 15:00:00,0.08956473210000000240,0.51422991070000001468,0.00000000000000000000,0.29547991070000001468,0.29575892860000002615,1.00000000000000000000,0.04687500000000000000,0.91545758929999998532,0.25088429010000001806,0
2013-03-07 15:00:00,0.90311766680000005181,1.00000000000000000000,0.43781428090000001907,0.58866912500000001529,0.59168622189999997563,0.67214213880000006629,0.00000000000000000000,0.52665102250000006556,0.20800705120000001491,1
2013-03-08 15:00:00,0.22702702700000002012,1.00000000000000000000,0.00000000000000000000,0.82342342340000007628,0.82387387389999999776,0.99324324320000001443,0.53468468469999996806,0.72882882879999999481,0.15452841340000000869,1
2013-03-11 15:00:00,0.15201192250000000739,0.91356184800000006518,0.15201192250000000739,0.31445603580000003330,0.31743666170000001125,1.00000000000000000000,0.00000000000000000000,0.60208643820000007363,0.09300037080000000955,1
2013-03-12 15:00:00,0.99820520490000008706,1.00000000000000000000,0.40502542629999999102,0.41579419680000001547,0.41699072689999999719,0.69219264130000002222,0.00000000000000000000,0.50822614420000000734,0.23141193820000000025,1
2013-03-13 15:00:00,0.58993902440000001164,1.00000000000000000000,0.28760162599999999911,0.86534552850000001634,0.86382113820000006044,0.86890243900000008193,0.00000000000000000000,0.16006097560000001612,0.13607841100000001022,0
2013-03-14 15:00:00,0.68828744750000003805,1.00000000000000000000,0.02519832010000000108,0.03126458240000000444,0.03079794679999999993,0.65142323850000005692,0.00000000000000000000,0.63182454500000007069,0.14761586260000000848,1
2013-03-15 15:00:00,0.90639154500000007619,0.92903875190000007045,0.66733769500000006403,0.80271766480000006361,0.80271766480000006361,1.00000000000000000000,0.00000000000000000000,0.30548565680000000500,0.13701463930000001845,1
2013-03-18 15:00:00,0.52894736840000000644,0.60315789470000003014,0.00000000000000000000,0.08289473680000000733,0.08184210530000000927,1.00000000000000000000,0.04000000000000000083,0.20710526320000000045,0.26201927219999998631,0
2013-03-19 15:00:00,0.46215978930000001235,0.60438981560000004656,0.00000000000000000000,0.45320456540000003676,0.45232660229999999135,1.00000000000000000000,0.27462686570000000019,0.73608428450000007448,0.39523360080000002892,1
2013-03-20 15:00:00,0.33774303469999999994,0.33974744439999998713,0.00000000000000000000,0.11385047100000000864,0.11304870720000000095,1.00000000000000000000,0.01383042689999999970,0.63379434759999997429,0.34378350670000001887,0
2013-03-21 15:00:00,0.97119979340000006651,1.00000000000000000000,0.32584269660000003688,0.40836884930000000304,0.40862714710000003215,0.78703344959999999020,0.00000000000000000000,0.77282706960000002727,0.53544311150000001298,0
2013-03-22 15:00:00,0.20887166240000001882,1.00000000000000000000,0.00000000000000000000,0.29672695949999999820,0.29629629629999998386,0.73643410850000001755,0.06503014640000000235,0.37898363480000002435,0.16015516150000000395,1
2013-03-25 15:00:00,0.27909590410000001404,0.98176823180000005742,0.00000000000000000000,0.92407592410000005678,0.92270229770000000702,1.00000000000000000000,0.62962037960000005743,0.72452547450000004403,0.55533672489999996724,0
2013-03-26 15:00:00,0.07244094489999999831,0.73346456690000005896,0.00000000000000000000,0.68188976379999999278,0.68149606300000009629,1.00000000000000000000,0.42755905510000002945,0.61889763780000006665,0.17486441120000001392,1
2013-03-27 15:00:00,0.56287944489999997000,0.70685169120000002074,0.00000000000000000000,0.60884648740000002487,0.60971379010000004151,1.00000000000000000000,0.60971379010000004151,0.81150621570000003313,0.23820411040000000202,0
2013-03-28 15:00:00,0.41682330830000002830,0.51832706770000003260,0.00000000000000000000,0.21099624059999999570,0.21146616540000001683,1.00000000000000000000,0.21146616540000001683,0.90037593980000008020,0.14616388490000001288,1
2013-04-01 15:00:00,0.64799190010000007334,1.00000000000000000000,0.38913263580000001518,0.50725615930000000908,0.50691866350000003294,0.78501518730000008350,0.00000000000000000000,0.40229497130000002603,0.20342059660000000321,1
2013-04-02 15:00:00,0.96174183509999999764,1.00000000000000000000,0.51135303269999998754,0.86158631419999998080,0.86158631419999998080,0.94805598759999998304,0.00000000000000000000,0.25940902020000000672,0.21914009830000000245,1
2013-04-03 15:00:00,0.86749285030000000685,1.00000000000000000000,0.07511916109999999813,0.12907530980000000986,0.12640610100000002070,0.73898951379999999745,0.00000000000000000000,0.55081029550000004669,0.35940067450000001692,0
2013-04-04 15:00:00,0.32180472530000003850,0.71733561060000006204,0.00000000000000000000,0.67136350700000002600,0.67107885000000000453,1.00000000000000000000,0.56177056650000001259,0.67264446340000005886,0.48248436180000003892,1
2013-04-05 15:00:00,0.03038039320000000126,0.77150880779999997383,0.00000000000000000000,0.50778657140000005299,0.50804186880000001825,1.00000000000000000000,0.31478172069999998950,0.85499106460000007246,0.27023335139999998811,1
2013-04-08 15:00:00,0.01014676570000000097,0.63544120310000007379,0.00000000000000000000,0.63544120310000007379,0.63580358759999999751,1.00000000000000000000,0.59576010150000002774,0.82369994560000003858,0.38000115670000000900,1
2013-04-09 15:00:00,0.00039238770000000003,0.81557779090000004363,0.00000000000000000000,0.62762409260000007194,0.62664312340000005719,1.00000000000000000000,0.48813027270000003410,0.91132038450000008023,0.34757549560000000621,0
2013-04-10 15:00:00,0.82453290010000002130,1.00000000000000000000,0.29082047119999998586,0.33428107230000003725,0.33306255080000002344,0.91957757920000005036,0.00000000000000000000,0.57961007310000001169,0.16611486220000001857,0
2013-04-11 15:00:00,0.79628400800000009863,1.00000000000000000000,0.31718646319999999061,0.31718646319999999061,0.31652289319999998840,0.60849369610000003661,0.00000000000000000000,0.59765538600000001068,0.30387638999999999623,0
2013-04-12 15:00:00,0.41907912880000003364,1.00000000000000000000,0.20402536530000001114,0.25089605730000003048,0.25255031710000003242,0.40170940170000002389,0.00000000000000000000,0.20623104490000002120,0.24437357960000000157,1
2013-04-15 15:00:00,0.61157747460000000395,0.89331934239999999381,0.54949282970000001836,0.60475690800000003744,0.60545645329999997486,1.00000000000000000000,0.00000000000000000000,0.10930395240000000123,0.38900420229999999044,0
2013-04-16 15:00:00,0.98815707460000001827,1.00000000000000000000,0.42904633280000004092,0.50945356330000002298,0.51007687509999999342,0.66237274050000005676,0.00000000000000000000,0.00000000000000000000,0.32633628030000000342,1
2013-04-17 15:00:00,0.17655338830000000261,1.00000000000000000000,0.00000000000000000000,0.55942087270000007138,0.55982304439999996948,0.89985923990000005190,0.01005429319999999981,0.53689925599999999140,0.34064326980000003697,1
2013-04-18 15:00:00,0.84922721060000005977,1.00000000000000000000,0.63547471350000006574,0.71506676479999997653,0.71517190620000004042,0.73346651250000005628,0.00000000000000000000,0.10272316270000000915,0.65238073350000003181,1
2013-04-19 15:00:00,0.14801444040000000246,0.67225373900000007232,0.00000000000000000000,0.44868488910000003944,0.44894275400000005494,1.00000000000000000000,0.40691077880000003919,0.63047962870000007207,0.26743720949999999492,1
2013-04-22 15:00:00,0.24216666670000000505,0.28100000000000002753,0.00000000000000000000,0.07183333329999999628,0.07133333329999999584,1.00000000000000000000,0.06416666669999999961,0.75266666670000004213,0.41267915430000001731,0
2013-04-23 15:00:00,0.98297274080000007768,1.00000000000000000000,0.00000000000000000000,0.95540107790000006194,0.95532297119999998181,0.97633367180000008023,0.74341951110000004110,0.91970631880000008884,0.87084278510000001639,1
2013-04-24 15:00:00,0.01194318920000000082,0.64331826990000007260,0.00000000000000000000,0.49096191090000002033,0.49031633310000000137,1.00000000000000000000,0.44157520980000003474,1.00000000000000000000,0.21100092630000000238,0
2013-04-25 15:00:00,0.65985678180000006954,0.97240943560000003831,0.45471777590000000968,0.96651221570000001027,0.96566975570000002094,1.00000000000000000000,0.00000000000000000000,0.12447346250000000667,0.32189372220000000979,0
2013-04-26 15:00:00,0.17605356440000000107,1.00000000000000000000,0.00000000000000000000,0.68137061840000001656,0.68215833010000004322,0.96022055930000005386,0.31941709330000001010,0.70815281610000002654,0.17266670430000000125,1
2013-04-29 15:00:00,0.04488989270000000309,0.79644268770000004043,0.00000000000000000000,0.78006775830000008032,0.78006775830000008032,1.00000000000000000000,0.58949745910000006521,0.63833992090000002406,0.23915433080000000898,0
2013-04-30 15:00:00,0.68045807170000005559,0.96490579980000001914,0.28555596599999999441,0.96490579980000001914,0.96638345030000005753,1.00000000000000000000,0.00000000000000000000,0.71001108239999999316,0.18256174529999999456,1
2013-05-01 15:00:00,0.87214157879999998357,0.87214157879999998357,0.00000000000000000000,0.22608868560000000558,0.22708291910000000247,1.00000000000000000000,0.22708291910000000247,0.77669516800000004686,0.34070407660000001648,0
2013-05-02 15:00:00,0.29551692590000000482,0.78316559930000007039,0.00000000000000000000,0.78316559930000007039,0.78545288200000007439,1.00000000000000000000,0.14592863680000001114,0.87877401649999997701,0.14752855919999999235,0
2013-05-03 15:00:00,0.89402985070000007273,1.00000000000000000000,0.29552238810000003300,0.29582089550000001399,0.29611940300000000326,0.53552238809999996860,0.00000000000000000000,0.10805970150000000773,0.22335120140000000455,0
2013-05-06 15:00:00,0.08769716090000000130,0.91735015770000005730,0.00000000000000000000,0.87129337540000006967,0.87697160880000002425,1.00000000000000000000,0.33123028390000003318,0.33123028390000003318,0.10585098850000000670,0
2013-05-07 15:00:00,0.20317002880000001319,0.85734870320000000632,0.00000000000000000000,0.74975984630000003239,0.74783861670000006949,1.00000000000000000000,0.24687800190000000478,1.00000000000000000000,0.13847412419999999278,0
2013-05-08 15:00:00,0.41767909510000000850,0.90490155010000006275,0.38961038959999999554,0.46837033929999999371,0.46962714700000002255,1.00000000000000000000,0.00000000000000000000,0.51780477590000006938,0.15842002080000000541,1
2013-05-09 15:00:00,0.68408028590000002911,1.00000000000000000000,0.68408028590000002911,0.88410778109999998975,0.88383282930000006683,0.88479516079999998013,0.00000000000000000000,0.00000000000000000000,0.48105188600000003962,0
2013-05-10 15:00:00,0.00000000000000000000,0.92665245200000001535,0.00000000000000000000,0.37014925370000001381,0.37142857140000001825,1.00000000000000000000,0.37142857140000001825,0.58592750530000003995,0.15572672579999999320,1
2013-05-13 15:00:00,0.77322117070000007111,0.94497020679999998993,0.01086575530000000005,0.24640729059999999517,0.24535576590000002239,1.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.18909768660000000895,0
2013-05-14 15:00:00,0.34026927779999999180,1.00000000000000000000,0.03998368010000000194,0.22195022440000000685,0.22072623420000000993,0.94492044060000002226,0.00000000000000000000,0.10567115459999999738,0.16151075489999999757,1
2013-05-15 15:00:00,1.00000000000000000000,1.00000000000000000000,0.37932960890000000376,0.37932960890000000376,0.37765363130000001446,0.43016759780000002333,0.00000000000000000000,0.18589385469999999967,0.46831514470000001893,1
2013-05-16 15:00:00,0.76887755099999999242,0.77295918370000005204,0.48061224490000004073,0.52908163269999997080,0.52857142860000005946,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.25641562360000003107,0
2013-05-17 15:00:00,0.08882214120000000990,0.20489165419999999518,0.00000000000000000000,0.11328041190000000260,0.11285131950000000522,1.00000000000000000000,0.10984767220000000998,1.00000000000000000000,0.30492511970000002464,1
2013-05-20 15:00:00,0.93255077320000001606,1.00000000000000000000,0.11738401340000000073,0.41270728530000000411,0.41233463759999999798,0.57052356999999997988,0.00000000000000000000,0.39332960690000001724,0.34920922040000001996,0
2013-05-21 15:00:00,0.01352611939999999978,0.68750000000000000000,0.00000000000000000000,0.49790111940000003621,0.49860074630000000839,1.00000000000000000000,0.29291044780000002890,0.59351679099999998801,0.27868296300000000576,0
2013-05-22 15:00:00,0.97568462230000008173,1.00000000000000000000,0.40078242550000003908,0.55768883540000002697,0.55690640990000006560,0.63647306650000001760,0.00000000000000000000,0.22527836290000000097,1.07302027280000000786,0
2013-05-23 15:00:00,0.47989031079999999729,0.47989031079999999729,0.00000000000000000000,0.38345521020000000734,0.39133912250000002508,1.00000000000000000000,0.38448354660000000349,0.76028336380000005601,0.57195922830000001102,0
2013-05-24 15:00:00,0.01111111110000000124,0.76733333329999997563,0.00000000000000000000,0.65022222220000003290,0.65088888890000007326,1.00000000000000000000,0.50000000000000000000,0.79111111109999998625,0.29488801790000002123,1
2013-05-28 15:00:00,0.84160679290000006691,1.00000000000000000000,0.20629218380000000077,0.23971260610000000302,0.23764424119999999485,0.46657957760000001723,0.00000000000000000000,0.38907032440000000051,0.59439498340000007648,1
2013-05-29 15:00:00,0.08840162710000000479,0.84879452330000004778,0.00000000000000000000,0.84879452330000004778,0.84849687470000001444,1.00000000000000000000,0.70899890860000003290,0.73370374049999997901,0.66080927010000001243,0
2013-05-30 15:00:00,0.38061938060000000128,0.80669330670000005679,0.00000000000000000000,0.76123876120000000256,0.76098901100000004849,1.00000000000000000000,0.48051948050000004020,0.85639360640000006253,0.26046579400000002824,0
2013-05-31 15:00:00,0.81553138370000000101,1.00000000000000000000,0.67769258200000004333,0.75472539230000001975,0.75445791730000000275,0.75445791730000000275,0.00000000000000000000,0.01970399429999999952,0.73172513859999999131,0
2013-06-03 15:00:00,0.32901639339999999567,0.54737704919999996545,0.00000000000000000000,0.35524590160000002470,0.35426229510000001310,1.00000000000000000000,0.27491803279999998955,0.75475409840000007300,0.40218286400000002878,1
2013-06-04 15:00:00,0.83432089269999998304,1.00000000000000000000,0.15275105810000000339,0.28834166989999998609,0.28841862249999999923,0.47887649100000001523,0.00000000000000000000,0.29726818010000000125,0.85422273290000005908,1
2013-06-05 15:00:00,0.49800652410000001424,1.00000000000000000000,0.41621360400000001478,0.58777334780000001224,0.58789416459999999098,0.66702911679999998817,0.00000000000000000000,0.53980910960000005883,0.55216074500000000835,0
2013-06-06 15:00:00,0.00000000000000000000,0.51028649800000003278,0.00000000000000000000,0.41138372449999999203,0.41206949100000000996,1.00000000000000000000,0.32048156049999998451,0.85096007309999999180,0.88307469329999999097,1
2013-06-07 15:00:00,0.86745066770000001100,1.00000000000000000000,0.54434921270000002913,0.60952760610000000785,0.60733506079999999283,0.95854096070000005536,0.00000000000000000000,0.90312936020000000870,0.32988044869999999520,1
2013-06-10 15:00:00,0.35734212530000003527,0.60081156479999997533,0.05401978190000000096,0.40603601319999998998,0.40654324120000001619,1.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.25878408889999998665,0
2013-06-11 15:00:00,0.92176064320000006269,1.00000000000000000000,0.07009586639999999813,0.07009586639999999813,0.06865271620000000519,0.60746314810000001660,0.00000000000000000000,0.60746314810000001660,0.63765734380000005377,0
2013-06-12 15:00:00,0.69562130180000003588,1.00000000000000000000,0.46650887569999999194,0.83136094670000004747,0.83147928990000008476,0.83360946749999997873,0.00000000000000000000,0.06520710059999999808,0.56104464519999996952,0
2013-06-13 15:00:00,0.43334524660000001139,0.48999285200000003426,0.00000000000000000000,0.34614010010000001438,0.34614010010000001438,1.00000000000000000000,0.34578270189999998907,0.98945675480000006008,0.37079443830000002880,1
2013-06-14 15:00:00,0.77625024910000006706,0.77704722059999997708,0.02689778840000000074,0.31320980269999998402,0.31340904559999999135,1.00000000000000000000,0.00000000000000000000,0.27515441320000000314,0.33269300369999998956,1
2013-06-17 15:00:00,0.85067310510000004875,1.00000000000000000000,0.79111793969999999465,0.92266608140000005989,0.92193444540000002441,0.92193444540000002441,0.00000000000000000000,0.08867427569999999926,0.89738859130000003805,1
2013-06-18 15:00:00,0.55008248879999999126,0.64600518500000003730,0.00000000000000000000,0.51567287300000008710,0.51755833140000007120,1.00000000000000000000,0.32382748059999999501,0.93495168510000004058,0.27699022670000000845,0
2013-06-19 15:00:00,0.84072469960000006939,0.94650155550000003579,0.81723906550000002813,0.94650155550000003579,0.94662355880000004227,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.07210078910000006225,0
2013-06-20 15:00:00,0.92955017300000009062,1.00000000000000000000,0.73086505190000006227,0.84159169550000001436,0.84394463670000008371,0.86318339100000007758,0.00000000000000000000,0.02435986160000000109,0.97020432030000003376,1
2013-06-21 15:00:00,0.70818672300000007347,1.00000000000000000000,0.05207600279999999998,0.15200562980000001390,0.15270935960000001086,0.81421534130000006169,0.00000000000000000000,0.81421534130000006169,0.57619943559999997618,0
2013-06-24 15:00:00,0.08827518189999999931,0.48323264700000001515,0.00000000000000000000,0.43619775610000000032,0.43681420290000000373,1.00000000000000000000,0.40401923310000004141,0.74904450750000006742,1.10925725850000000960,0
2013-06-25 15:00:00,0.62538152609999997367,0.74763052210000002784,0.00000000000000000000,0.32192771079999998873,0.32257028110000002252,1.00000000000000000000,0.25590361449999998733,0.54425702809999998433,0.42156745890000002497,1
2013-06-26 15:00:00,0.00000000000000000000,0.68426013200000002090,0.00000000000000000000,0.64059063780000002897,0.64059063780000002897,1.00000000000000000000,0.52827521210000005780,0.99481621110000006958,0.42832574830000003097,0
2013-06-28 15:00:00,0.27887695500000003745,0.70699076690000006717,0.00000000000000000000,0.70699076690000006717,0.70642547580000003560,1.00000000000000000000,0.20840399470000001148,0.25777275300000002112,0.35452014860000002905,0
2013-07-02 15:00:00,0.99597669259999999092,1.00000000000000000000,0.50256659270000003659,0.60502219759999997795,0.60516093230000000958,0.60564650390000007718,0.00000000000000000000,0.24202275250000002127,0.95990326390000002554,1
2013-07-05 15:00:00,0.25373831780000000169,0.41775700930000003730,0.00000000000000000000,0.28395638630000002989,0.28271028040000001358,1.00000000000000000000,0.27196261680000000105,0.70825545170000003825,0.42567524560000002953,1
2013-07-08 15:00:00,0.09954058190000000805,0.89345876180000005640,0.00000000000000000000,0.79785604900000006712,0.79741850800000002586,1.00000000000000000000,0.55589586520000000558,0.93152483050000001175,0.30070271419999999862,0
2013-07-09 15:00:00,0.62676691730000000380,0.79157894740000001033,0.00000000000000000000,0.45593984960000000228,0.45834586469999999414,1.00000000000000000000,0.34496240599999999921,0.34526315790000000616,0.21722215650000001319,1
2013-07-10 15:00:00,0.12752823750000000236,0.27383766749999999268,0.08116627270000000005,0.13488311010000000878,0.13527712110000000845,1.00000000000000000000,0.00000000000000000000,0.10559495670000000611,0.49850102690000003269,1
2013-07-11 15:00:00,0.06879762910000000731,0.25719729040000000042,0.00000000000000000000,0.09081287040000000921,0.09123624050000000985,1.00000000000000000000,0.06837425910000000107,0.64902624890000004676,0.30633670839999999069,1
2013-07-12 15:00:00,0.21609076840000002173,1.00000000000000000000,0.02191851470000000246,0.83651366680000005527,0.83754512640000000623,0.86797318210000007355,0.00000000000000000000,0.27514182570000000894,0.25144966109999999926,1
2013-07-15 15:00:00,0.13131313129999999667,0.57323232320000006013,0.00000000000000000000,0.46464646460000003092,0.46352413019999999522,1.00000000000000000000,0.40460157130000001802,0.93574635240000003655,0.23029340440000001244,0
2013-07-16 15:00:00,0.51410585220000004636,0.55514105850000006193,0.00000000000000000000,0.52762881790000004667,0.52832828170000001311,1.00000000000000000000,0.52832828170000001311,0.72604336680000003401,0.27779522950000001824,1
