Date_Time,0,1,2,3,4,5,6,7,8,9
2013-04-16 15:00:00-04:00,0.9881570746,1.0,0.42904633280000004,0.5094535633,0.5100768751,0.6623727405000001,0.0,0.0,0.3263362803,1
2013-04-17 15:00:00-04:00,0.1765533883,1.0,0.0,0.5594208727000001,0.5598230444,0.8998592399,0.0100542932,0.536899256,0.34064326980000004,1
2013-04-18 15:00:00-04:00,0.8492272106000001,1.0,0.6354747135000001,0.7150667648,0.7151719062,0.7334665125000001,0.0,0.10272316270000001,0.6523807335,1
2013-04-19 15:00:00-04:00,0.1480144404,0.6722537390000001,0.0,0.44868488910000004,0.44894275400000005,1.0,0.40691077880000004,0.6304796287000001,0.2674372095,1
2013-04-22 15:00:00-04:00,0.2421666667,0.281,0.0,0.0718333333,0.0713333333,1.0,0.0641666667,0.7526666667,0.4126791543,0
2013-04-23 15:00:00-04:00,0.9829727408000001,1.0,0.0,0.9554010779000001,0.9553229712,0.9763336718000001,0.7434195111,0.9197063188000001,0.8708427851,1
2013-04-24 15:00:00-04:00,0.0119431892,0.6433182699000001,0.0,0.4909619109,0.4903163331,1.0,0.44157520980000003,1.0,0.2110009263,0
2013-04-25 15:00:00-04:00,0.6598567818000001,0.9724094356,0.4547177759,0.9665122157,0.9656697557,1.0,0.0,0.1244734625,0.3218937222,0
2013-04-26 15:00:00-04:00,0.1760535644,1.0,0.0,0.6813706184,0.6821583301,0.9602205593,0.3194170933,0.7081528161,0.1726667043,1
2013-04-29 15:00:00-04:00,0.0448898927,0.7964426877,0.0,0.7800677583000001,0.7800677583000001,1.0,0.5894974591000001,0.6383399209,0.2391543308,0
2013-04-30 15:00:00-04:00,0.6804580717000001,0.9649057998,0.285555966,0.9649057998,0.9663834503000001,1.0,0.0,0.7100110824,0.1825617453,1
2013-05-01 15:00:00-04:00,0.8721415788,0.8721415788,0.0,0.2260886856,0.2270829191,1.0,0.2270829191,0.776695168,0.3407040766,0
2013-05-02 15:00:00-04:00,0.2955169259,0.7831655993000001,0.0,0.7831655993000001,0.7854528820000001,1.0,0.1459286368,0.8787740165,0.1475285592,0
2013-05-03 15:00:00-04:00,0.8940298507000001,1.0,0.29552238810000003,0.2958208955,0.296119403,0.5355223881,0.0,0.10805970150000001,0.2233512014,0
2013-05-06 15:00:00-04:00,0.0876971609,0.9173501577000001,0.0,0.8712933754000001,0.8769716088,1.0,0.33123028390000003,0.33123028390000003,0.1058509885,0
2013-05-07 15:00:00-04:00,0.2031700288,0.8573487032,0.0,0.7497598463,0.7478386167000001,1.0,0.2468780019,1.0,0.1384741242,0
2013-05-08 15:00:00-04:00,0.4176790951,0.9049015501000001,0.3896103896,0.4683703393,0.469627147,1.0,0.0,0.5178047759000001,0.1584200208,1
2013-05-09 15:00:00-04:00,0.6840802859,1.0,0.6840802859,0.8841077811,0.8838328293000001,0.8847951608,0.0,0.0,0.48105188600000004,0
2013-05-10 15:00:00-04:00,0.0,0.926652452,0.0,0.3701492537,0.3714285714,1.0,0.3714285714,0.5859275053,0.1557267258,1
2013-05-13 15:00:00-04:00,0.7732211707000001,0.9449702068,0.0108657553,0.2464072906,0.24535576590000002,1.0,0.0,1.0,0.1890976866,0
2013-05-14 15:00:00-04:00,0.3402692778,1.0,0.0399836801,0.2219502244,0.2207262342,0.9449204406,0.0,0.1056711546,0.1615107549,1
2013-05-15 15:00:00-04:00,1.0,1.0,0.3793296089,0.3793296089,0.3776536313,0.4301675978,0.0,0.1858938547,0.4683151447,1
2013-05-16 15:00:00-04:00,0.768877551,0.7729591837,0.48061224490000004,0.5290816327,0.5285714286000001,1.0,0.0,0.0,0.25641562360000003,0
2013-05-17 15:00:00-04:00,0.08882214120000001,0.2048916542,0.0,0.1132804119,0.1128513195,1.0,0.10984767220000001,1.0,0.3049251197,1
2013-05-20 15:00:00-04:00,0.9325507732,1.0,0.1173840134,0.4127072853,0.4123346376,0.57052357,0.0,0.3933296069,0.3492092204,0
2013-05-21 15:00:00-04:00,0.0135261194,0.6875,0.0,0.49790111940000004,0.4986007463,1.0,0.29291044780000003,0.593516791,0.278682963,0
2013-05-22 15:00:00-04:00,0.9756846223000001,1.0,0.40078242550000004,0.5576888354,0.5569064099000001,0.6364730665,0.0,0.2252783629,1.0730202728,0
2013-05-23 15:00:00-04:00,0.4798903108,0.4798903108,0.0,0.3834552102,0.3913391225,1.0,0.3844835466,0.7602833638000001,0.5719592283,0
2013-05-24 15:00:00-04:00,0.011111111100000001,0.7673333333,0.0,0.6502222222,0.6508888889000001,1.0,0.5,0.7911111111,0.2948880179,1
2013-05-28 15:00:00-04:00,0.8416067929000001,1.0,0.2062921838,0.2397126061,0.2376442412,0.4665795776,0.0,0.3890703244,0.5943949834000001,1
2013-05-29 15:00:00-04:00,0.0884016271,0.8487945233,0.0,0.8487945233,0.8484968747,1.0,0.7089989086,0.7337037405,0.6608092701,0
2013-05-30 15:00:00-04:00,0.3806193806,0.8066933067000001,0.0,0.7612387612,0.760989011,1.0,0.48051948050000004,0.8563936064000001,0.26046579400000003,0
2013-05-31 15:00:00-04:00,0.8155313837,1.0,0.677692582,0.7547253923,0.7544579173,0.7544579173,0.0,0.0197039943,0.7317251386,0
2013-06-03 15:00:00-04:00,0.3290163934,0.5473770492,0.0,0.3552459016,0.3542622951,1.0,0.2749180328,0.7547540984000001,0.40218286400000003,1
2013-06-04 15:00:00-04:00,0.8343208927,1.0,0.1527510581,0.2883416699,0.2884186225,0.478876491,0.0,0.2972681801,0.8542227329000001,1
2013-06-05 15:00:00-04:00,0.4980065241,1.0,0.416213604,0.5877733478,0.5878941646,0.6670291168,0.0,0.5398091096000001,0.552160745,0
2013-06-06 15:00:00-04:00,0.0,0.510286498,0.0,0.4113837245,0.412069491,1.0,0.3204815605,0.8509600731,0.8830746933,1
2013-06-07 15:00:00-04:00,0.8674506677,1.0,0.5443492127,0.6095276061,0.6073350608,0.9585409607,0.0,0.9031293602,0.3298804487,1
2013-06-10 15:00:00-04:00,0.35734212530000004,0.6008115648,0.0540197819,0.4060360132,0.4065432412,1.0,0.0,1.0,0.2587840889,0
2013-06-11 15:00:00-04:00,0.9217606432000001,1.0,0.0700958664,0.0700958664,0.0686527162,0.6074631481,0.0,0.6074631481,0.6376573438,0
2013-06-12 15:00:00-04:00,0.6956213018,1.0,0.4665088757,0.8313609467,0.8314792899000001,0.8336094675,0.0,0.0652071006,0.5610446452,0
2013-06-13 15:00:00-04:00,0.4333452466,0.48999285200000003,0.0,0.3461401001,0.3461401001,1.0,0.3457827019,0.9894567548000001,0.37079443830000003,1
2013-06-14 15:00:00-04:00,0.7762502491000001,0.7770472206,0.0268977884,0.3132098027,0.3134090456,1.0,0.0,0.2751544132,0.3326930037,1
2013-06-17 15:00:00-04:00,0.8506731051,1.0,0.7911179397,0.9226660814000001,0.9219344454,0.9219344454,0.0,0.0886742757,0.8973885913,1
2013-06-18 15:00:00-04:00,0.5500824888,0.646005185,0.0,0.5156728730000001,0.5175583314000001,1.0,0.3238274806,0.9349516851,0.2769902267,0
2013-06-19 15:00:00-04:00,0.8407246996000001,0.9465015555,0.8172390655,0.9465015555,0.9466235588,1.0,0.0,0.0,1.0721007891,0
2013-06-20 15:00:00-04:00,0.9295501730000001,1.0,0.7308650519000001,0.8415916955,0.8439446367000001,0.8631833910000001,0.0,0.0243598616,0.9702043203,1
2013-06-21 15:00:00-04:00,0.7081867230000001,1.0,0.0520760028,0.15200562980000001,0.1527093596,0.8142153413000001,0.0,0.8142153413000001,0.5761994356,0
2013-06-24 15:00:00-04:00,0.0882751819,0.483232647,0.0,0.4361977561,0.4368142029,1.0,0.40401923310000004,0.7490445075000001,1.1092572585,0
2013-06-25 15:00:00-04:00,0.6253815261,0.7476305221,0.0,0.3219277108,0.3225702811,1.0,0.2559036145,0.5442570281,0.4215674589,1
2013-06-26 15:00:00-04:00,0.0,0.684260132,0.0,0.6405906378,0.6405906378,1.0,0.5282752121000001,0.9948162111000001,0.42832574830000003,0
2013-06-28 15:00:00-04:00,0.27887695500000004,0.7069907669000001,0.0,0.7069907669000001,0.7064254758,1.0,0.2084039947,0.257772753,0.35452014860000003,0
2013-07-02 15:00:00-04:00,0.9959766926,1.0,0.5025665927,0.6050221976,0.6051609323,0.6056465039000001,0.0,0.24202275250000002,0.9599032639,1
2013-07-05 15:00:00-04:00,0.2537383178,0.41775700930000004,0.0,0.28395638630000003,0.2827102804,1.0,0.2719626168,0.7082554517,0.42567524560000003,1
2013-07-08 15:00:00-04:00,0.09954058190000001,0.8934587618000001,0.0,0.7978560490000001,0.797418508,1.0,0.5558958652,0.9315248305,0.3007027142,0
2013-07-09 15:00:00-04:00,0.6267669173,0.7915789474,0.0,0.4559398496,0.4583458647,1.0,0.344962406,0.3452631579,0.2172221565,1
2013-07-10 15:00:00-04:00,0.1275282375,0.2738376675,0.0811662727,0.1348831101,0.1352771211,1.0,0.0,0.1055949567,0.49850102690000003,1
2013-07-11 15:00:00-04:00,0.06879762910000001,0.2571972904,0.0,0.09081287040000001,0.09123624050000001,1.0,0.0683742591,0.6490262489,0.3063367084,1
2013-07-12 15:00:00-04:00,0.21609076840000002,1.0,0.021918514700000002,0.8365136668,0.8375451264,0.8679731821000001,0.0,0.2751418257,0.2514496611,1
2013-07-15 15:00:00-04:00,0.1313131313,0.5732323232000001,0.0,0.46464646460000003,0.4635241302,1.0,0.4046015713,0.9357463524,0.2302934044,0
2013-07-16 15:00:00-04:00,0.5141058522,0.5551410585000001,0.0,0.5276288179,0.5283282817,1.0,0.5283282817,0.7260433668,0.2777952295,1
2013-07-17 15:00:00-04:00,0.6992574257,1.0,0.3579826733,0.7812500000000001,0.7834158416,0.9340965347,0.0,0.0940594059,0.2089831727,1
2013-07-18 15:00:00-04:00,0.6046284224,0.7278357236,0.0,0.5169491525000001,0.5153194263,1.0,0.4103650587,0.6818774446,0.1972655446,0
2013-07-19 15:00:00-04:00,0.2066115702,0.45490477900000004,0.0,0.40172475750000003,0.40172475750000003,1.0,0.34638878910000004,0.3966942149,0.17933353400000002,1
2013-07-22 15:00:00-04:00,0.9273264402,1.0,0.0,0.211816839,0.2106351551,0.5577548006,0.0986706056,0.5577548006,0.2175385561,0
2013-07-23 15:00:00-04:00,0.0,0.7553013393,0.0,0.5633370536,0.5622209821,1.0,0.4905133929,0.8585379464,0.2302659688,0
2013-07-24 15:00:00-04:00,0.41161616160000003,0.8013468013,0.0,0.3027497194,0.30499438830000003,1.0,0.30499438830000003,0.9340628507000001,0.22975582960000002,1
2013-07-25 15:00:00-04:00,0.8061831153,1.0,0.6387633769000001,0.6589774078,0.6589774078,0.9835909631,0.0,0.0249702735,0.2704861933,1
2013-07-26 15:00:00-04:00,0.0475218118,0.6957490254,0.0,0.5763875998,0.5762019677,1.0,0.4789307592,0.9153517728,0.3481397755,1
2013-07-29 15:00:00-04:00,0.22100819470000002,0.47752669480000004,0.0,0.2110752421,0.2120685374,1.0,0.2120685374,0.8137571393,0.2596163455,0
2013-07-30 15:00:00-04:00,0.9769789269,1.0,0.0,0.3203470869,0.3207012573,0.5842040021,0.1740747299,0.5392243669,0.3634748635,1
2013-07-31 15:00:00-04:00,0.3983611413,0.4076414256,0.30891499650000004,0.3250074045,0.3263895745,1.0,0.0,0.9688024484000001,0.6518815042,0
2013-08-01 15:00:00-04:00,0.2094508301,0.5172413793,0.0,0.5172413793,0.5174968072,1.0,0.4717752235,0.562962963,0.250729453,0
2013-08-02 15:00:00-04:00,0.3792405063,1.0,0.0,0.515443038,0.5159493671000001,0.9843037975000001,0.0627848101,0.8339240506000001,0.1265127076,1
2013-08-05 15:00:00-04:00,0.8280435812,0.8976788252000001,0.0,0.8853623875000001,0.8839412601000001,1.0,0.262434865,1.0,0.1352473405,1
2013-08-06 15:00:00-04:00,0.9121338912,1.0,0.2928870293,0.3327969102,0.3318313486,0.6894110074,0.0,0.5201158674,0.2000546013,0
2013-08-07 15:00:00-04:00,0.7091917591,1.0,0.22979397780000002,0.64659271,0.6493660856,0.7698098257,0.0,0.47820919180000004,0.1631843446,1
2013-08-08 15:00:00-04:00,0.4041639128,1.0,0.0132187707,0.3661599471,0.3681427627,0.5456047588,0.0,0.0442828817,0.1949864135,0
2013-08-09 15:00:00-04:00,0.0306095979,0.9561608301000001,0.0,0.7992217899,0.7987029831,1.0,0.3452658885,0.6412451362,0.250188209,0
2013-08-12 15:00:00-04:00,0.8247084548,1.0,0.0,0.16909620990000002,0.16909620990000002,0.8669825073,0.0295189504,0.7995626822,0.17807266200000002,1
2013-08-13 15:00:00-04:00,0.24304113,1.0,0.22434565850000002,0.5280432073,0.5272122975,0.5639800582,0.0,0.18923971750000002,0.3112758949,0
2013-08-14 15:00:00-04:00,0.8340360291000001,1.0,0.0,0.37140666920000004,0.3746646225,0.6149865849,0.13280950560000002,0.5532771177,0.33967152500000003,0
2013-08-15 15:00:00-04:00,0.9896352402,1.0,0.17221447080000002,0.5435519235,0.5447478573,0.9898345625,0.0,0.6567669922,0.33127341180000003,0
2013-08-16 15:00:00-04:00,0.6652806653000001,0.7047817048,0.046494046500000004,0.32659232660000004,0.32753732750000003,1.0,0.0,0.9790209790000001,0.3506021398,0
2013-08-19 15:00:00-04:00,1.0,1.0,0.0,0.3995974955,0.40071556350000004,0.5529964222,0.028622540300000002,0.2227191413,0.2965676538,0
2013-08-20 15:00:00-04:00,0.6322678843,1.0,0.30319634700000003,0.5214611872,0.5226788432,0.7178082192,0.0,0.052359208500000004,0.2181009877,0
2013-08-21 15:00:00-04:00,0.500561924,0.5524837042,0.4275867236,0.5163707200000001,0.5165205664,1.0,0.0,0.8567468345,0.8927406878,0
2013-08-22 15:00:00-04:00,0.0516216216,0.8656756757,0.0,0.8067567568,0.8072972973,1.0,0.6808108108,0.7443243243000001,0.24779379810000002,1
2013-08-23 15:00:00-04:00,0.48818897640000003,1.0,0.0343593414,0.6642806013,0.6657122405,0.9935576235,0.0,0.9255547602,0.0932192815,1
2013-08-26 15:00:00-04:00,0.8477419355,1.0,0.0,0.14021505380000002,0.136344086,0.4632258065,0.017634408600000002,0.3741935484,0.1545847853,0
2013-08-27 15:00:00-04:00,0.7235319331000001,1.0,0.37141020150000004,0.8214744964,0.82126018,0.82126018,0.0,0.3943420489,0.31488007430000003,0
2013-08-28 15:00:00-04:00,0.8523038605000001,1.0,0.5247820672,0.7917808219,0.7932752179,0.8657534247,0.0,0.2674968867,0.2702606282,0
2013-08-29 15:00:00-04:00,0.7763021374,1.0,0.0,0.1191118489,0.1193193609,0.5048765304,0.0554056858,0.43971778380000004,0.3236172063,0
2013-08-30 15:00:00-04:00,0.5942758295,0.963830791,0.0,0.6269853751000001,0.6222676521,1.0,0.3385752477,0.9135084133,0.4295971421,0
2013-09-03 15:00:00-04:00,0.4894752446,0.7737918767,0.0,0.1179958494,0.1171064334,1.0,0.1141417136,0.803735547,0.2279711782,1
2013-09-04 15:00:00-04:00,0.5173863202,1.0,0.259075277,0.2869698128,0.2854413451,0.6159724876,0.0,0.6110049675,0.1751309969,0
2013-09-05 15:00:00-04:00,0.2876779578,0.9268532155,0.0,0.3082965145,0.3053510064,1.0,0.0186548846,0.6357388316,0.13629602670000002,0
2013-09-06 15:00:00-04:00,0.0,0.9956709957000001,0.0,0.8558253341000001,0.8552606813,1.0,0.41803124410000003,0.44626388100000003,0.3552684105,0
2013-09-09 15:00:00-04:00,0.0932015332,0.3251966915,0.0,0.3251966915,0.3274157757,1.0,0.3274157757,0.6943715957000001,0.32955906100000004,0
2013-09-10 15:00:00-04:00,0.41012868410000003,0.7314238273,0.0,0.6048152760000001,0.6048152760000001,1.0,0.4354503944,0.99626401,0.15887189740000002,1
2013-09-11 15:00:00-04:00,0.3404094011,0.9226686884,0.0,0.7407126611,0.7414708112,1.0,0.3616376042,0.4154662623,0.17256537600000002,1
2013-09-12 15:00:00-04:00,0.0546544429,1.0,0.0077574048,0.5842736248,0.5839210155,0.8878702398,0.0,0.7425952045,0.1852536525,0
2013-09-13 15:00:00-04:00,0.036355672400000004,0.720543145,0.0,0.6815593517,0.682435392,1.0,0.3547963206,0.5926412615000001,0.1486530394,1
2013-09-16 15:00:00-04:00,0.8832539847,1.0,0.1769819913,0.5446077417,0.5462637135,0.6038087353,0.0,0.0801076382,0.31116029100000003,1
2013-09-17 15:00:00-04:00,0.7555886736,1.0,0.3051415797,0.45417287630000003,0.45305514160000004,0.5842026826,0.0,0.2559612519,0.1726274816,0
