Date_Time,0,1,2,3,4,5,6,7,8,9
2013-02-21 15:00:00-05:00,0.8094302554,1.0,0.39882121810000004,0.5147347741,0.5186640472,0.8899803536,0.0,0.8899803536,0.3389988545,1
2013-02-22 15:00:00-05:00,0.8677042802,1.0,0.2062256809,0.7159533074000001,0.7159533074000001,0.719844358,0.0,0.44357976650000003,0.1698589576,1
2013-02-25 15:00:00-05:00,0.9479077711,1.0,0.19982920580000002,0.19982920580000002,0.19982920580000002,0.3706233988,0.0,0.2783945346,0.7737697985,0
2013-02-26 15:00:00-05:00,0.35614525140000003,0.6899441341,0.0,0.5055865922,0.5069832402000001,1.0,0.4818435754,0.782122905,0.4794236203,1
2013-02-27 15:00:00-05:00,0.1653418124,0.3624801272,0.0,0.1828298887,0.1812400636,1.0,0.1812400636,1.0,0.4158760174,0
2013-02-28 15:00:00-05:00,0.035647279500000004,0.8499061914,0.0,0.703564728,0.7091932458,1.0,0.3658536585,0.4596622889,0.35066481580000003,0
2013-03-01 15:00:00-05:00,0.8725490196000001,1.0,0.0147058824,0.33333333330000003,0.3480392157,0.8529411765,0.0,0.29901960780000003,0.2685235156,1
2013-03-04 15:00:00-05:00,0.16226415090000001,0.5537735849000001,0.0,0.5066037736,0.508490566,1.0,0.420754717,0.9716981132,0.699452975,1
2013-03-05 15:00:00-05:00,0.47173913040000004,1.0,0.3239130435,0.3434782609,0.3456521739,0.5456521739,0.0,0.2891304348,0.29851133690000003,0
2013-03-06 15:00:00-05:00,0.0834845735,0.5335753176,0.0,0.39382940110000003,0.3956442831,1.0,0.2431941924,0.8765880218000001,0.3578642454,0
2013-03-07 15:00:00-05:00,0.9365994236,1.0,0.39481268010000004,0.6023054755,0.6051873199000001,0.757925072,0.0,0.6858789625,0.2246012842,1
2013-03-08 15:00:00-05:00,0.18250950570000002,0.8441064639,0.0,0.7452471483,0.7490494297,1.0,0.4828897338,0.9277566540000001,0.1699427493,1
2013-03-11 15:00:00-04:00,0.0,0.6037735849,0.0,0.35094339620000004,0.35094339620000004,1.0,0.158490566,0.7547169811000001,0.1705825555,1
2013-03-12 15:00:00-04:00,0.9976798144000001,1.0,0.3573085847,0.36194895590000004,0.37122969840000003,0.5893271462,0.0,0.4269141531,0.27759886640000003,1
2013-03-13 15:00:00-04:00,0.2936170213,1.0,0.0,0.8297872340000001,0.8255319149,0.8425531915000001,0.0042553191,0.1361702128,0.1511535913,0
2013-03-14 15:00:00-04:00,0.6527196653,1.0,0.0083682008,0.0083682008,0.0083682008,0.690376569,0.0,0.6778242678,0.1531246396,1
2013-03-15 15:00:00-04:00,0.9829268293000001,1.0,0.7756097561,0.8121951220000001,0.8073170732,0.8634146341000001,0.0,0.2146341463,0.26258317800000003,1
2013-03-18 15:00:00-04:00,0.5056947608,0.6013667426,0.0022779043,0.0728929385,0.0706150342,1.0,0.0,0.3029612756,0.2820466694,0
2013-03-19 15:00:00-04:00,0.6030729834,0.7055057618,0.0,0.44046094750000003,0.4391805378,1.0,0.3354673496,0.7247119078,0.5060486092,1
2013-03-20 15:00:00-04:00,0.23416506720000002,0.3051823417,0.0,0.094049904,0.0882917466,1.0,0.0,0.6238003839,0.3345942162,0
2013-03-21 15:00:00-04:00,0.9772972973,1.0,0.3524324324,0.43675675680000003,0.4378378378,0.6302702703,0.0,0.5913513514000001,0.5956942575,0
2013-03-22 15:00:00-04:00,0.14848484850000002,1.0,0.0,0.30000000000000004,0.29696969700000003,0.5545454545,0.10606060610000001,0.3181818182,0.2122391227,1
2013-03-25 15:00:00-04:00,0.3436073059,1.0,0.0,0.9257990868,0.9223744292,0.9942922374000001,0.5856164384,0.6940639269000001,0.5653509564,1
2013-03-26 15:00:00-04:00,0.0403458213,0.7867435159,0.0,0.7175792507000001,0.7146974063,1.0,0.5561959654,0.7031700288,0.22263284190000002,1
2013-03-27 15:00:00-04:00,0.42973523420000004,0.633401222,0.0,0.566191446,0.5702647658000001,1.0,0.5702647658000001,0.9103869654000001,0.3147052603,1
2013-03-28 15:00:00-04:00,0.32871972320000004,0.4048442907,0.0,0.26297577850000003,0.2698961938,1.0,0.2698961938,0.9584775087,0.18452658400000002,1
2013-04-01 15:00:00-04:00,0.425,1.0,0.425,0.5343749999999999,0.5343749999999999,0.9062500000000001,0.0,0.25625000000000003,0.20484588550000002,1
2013-04-02 15:00:00-04:00,0.9574468085000001,1.0,0.5191489362,0.770212766,0.770212766,0.8255319149,0.0,0.22765957450000002,0.2988225121,1
2013-04-03 15:00:00-04:00,0.8941368078,1.0,0.0912052117,0.1254071661,0.1205211726,0.8013029316,0.0,0.6530944625,0.3941253498,0
2013-04-04 15:00:00-04:00,0.42228739,0.7507331378000001,0.0,0.6539589443,0.6524926686,1.0,0.5381231672,0.7258064516,0.43846114280000004,1
2013-04-05 15:00:00-04:00,0.053830227700000004,0.8095238095,0.0,0.4782608696,0.4761904762,1.0,0.33126294,1.0,0.3125889875,1
2013-04-08 15:00:00-04:00,0.0,0.6959761550000001,0.0,0.6959761550000001,0.697466468,1.0,0.6959761550000001,0.8301043219,0.4323815784,1
2013-04-09 15:00:00-04:00,0.0,0.7749627422,0.0,0.6244411326,0.6229508197,1.0,0.563338301,0.8867362146000001,0.4281849044,0
2013-04-10 15:00:00-04:00,0.7378277154,0.9812734082000001,0.34082397000000003,0.49063670410000004,0.4868913858,1.0,0.0,0.4232209738,0.16813178510000001,1
2013-04-11 15:00:00-04:00,0.7263969171,1.0,0.32755298650000003,0.32755298650000003,0.323699422,0.6300578035000001,0.0,0.6069364162,0.3253388162,0
2013-04-12 15:00:00-04:00,0.5013477089,1.0,0.2668463612,0.34231805930000003,0.3450134771,0.5309973046,0.0,0.23719676550000002,0.2338761024,1
2013-04-15 15:00:00-04:00,0.7093206951000001,1.0,0.6603475513,0.6603475513,0.6635071090000001,0.9905213270000001,0.0,0.028436019000000003,0.4042455361,0
2013-04-16 15:00:00-04:00,0.9408163265,1.0,0.587755102,0.6387755102,0.6408163265,0.7693877551,0.0,0.0,0.31162554060000003,1
2013-04-17 15:00:00-04:00,0.1420204978,1.0,0.0,0.6207906296,0.6222547584,0.944363104,0.1742313324,0.6339677892000001,0.4411888198,1
2013-04-18 15:00:00-04:00,0.8616932104,1.0,0.6303436714,0.6974015088000001,0.6990779547,0.7091366303000001,0.0,0.0829840738,0.7712697181,1
2013-04-19 15:00:00-04:00,0.1703539823,0.6150442478,0.0,0.4380530973,0.4380530973,1.0,0.3584070796,0.5398230088,0.2915602343,1
2013-04-22 15:00:00-04:00,0.1616688396,0.3102998696,0.0,0.13950456320000001,0.13428943940000002,1.0,0.1225554107,0.7522816167,0.4920388499,0
2013-04-23 15:00:00-04:00,0.9443585781,1.0,0.0,0.9204018547,0.9211746522,0.9304482226,0.6058732612000001,0.7982998454,0.8201396899000001,1
2013-04-24 15:00:00-04:00,0.025,0.5229166667,0.0,0.4104166667,0.4083333333,1.0,0.36458333330000003,1.0,0.30414203430000003,0
2013-04-25 15:00:00-04:00,0.5602836879,0.9468085106,0.4556737589,0.9397163121000001,0.9379432624,1.0,0.0,0.1081560284,0.35471251930000003,0
2013-04-26 15:00:00-04:00,0.1205128205,0.9743589744000001,0.0,0.8,0.7974358974,1.0,0.5153846154,0.8538461538000001,0.2468370053,1
2013-04-29 15:00:00-04:00,0.0950819672,0.8688524590000001,0.0,0.8163934426,0.8131147541,1.0,0.6163934426000001,0.7016393443000001,0.1913593415,0
2013-04-30 15:00:00-04:00,0.8766666667,1.0,0.53,0.9766666667,0.98,0.99,0.0,0.6900000000000001,0.1879263579,1
2013-05-01 15:00:00-04:00,0.76816609,0.76816609,0.0,0.24394463670000002,0.24567474050000002,1.0,0.24567474050000002,0.6972318339,0.3637004317,0
2013-05-02 15:00:00-04:00,0.17,0.985,0.0,0.855,0.875,1.0,0.17,0.685,0.1252497166,0
2013-05-03 15:00:00-04:00,0.9199029126,1.0,0.3883495146,0.3883495146,0.3883495146,0.5606796117,0.0,0.177184466,0.2547581652,0
2013-05-06 15:00:00-04:00,0.0945945946,0.9099099099,0.0,0.8648648649,0.8738738739,1.0,0.527027027,0.5540540541,0.1372335691,0
2013-05-07 15:00:00-04:00,0.2715517241,1.0,0.0,0.8793103448,0.875,0.9913793103,0.1982758621,0.9913793103,0.1428439491,0
2013-05-08 15:00:00-04:00,0.7425531915,1.0,0.6042553191000001,0.6170212766000001,0.614893617,0.7914893617000001,0.0,0.3617021277,0.2883435583,1
2013-05-09 15:00:00-04:00,0.5778275476,1.0,0.5778275476,0.9473684211000001,0.9462486002,0.9462486002,0.0,0.0,0.5474564426,0
2013-05-10 15:00:00-04:00,0.0,0.8048048048,0.0,0.3783783784,0.3843843844,1.0,0.3753753754,0.7147147147,0.2047391267,1
2013-05-13 15:00:00-04:00,0.7277777778000001,1.0,0.0,0.2166666667,0.2111111111,0.7111111111,0.0138888889,0.7111111111,0.2202804905,0
2013-05-14 15:00:00-04:00,0.4776536313,1.0,0.156424581,0.3016759777,0.29888268160000003,0.7569832402000001,0.0,0.0251396648,0.21734643080000002,1
2013-05-15 15:00:00-04:00,1.0,1.0,0.47603485840000004,0.47603485840000004,0.4684095861,0.5098039216,0.0,0.18954248370000001,0.5529620817,1
2013-05-16 15:00:00-04:00,0.6738660907,0.6738660907,0.3887688985,0.40388768900000005,0.40172786180000003,1.0,0.0,0.0,0.2792184296,0
2013-05-17 15:00:00-04:00,0.0075414781,0.19758672700000002,0.0,0.1387631976,0.137254902,1.0,0.12820512820000002,1.0,0.3999348522,1
2013-05-20 15:00:00-04:00,0.9115442279,1.0,0.1469265367,0.3883058471,0.38980509750000003,0.64017991,0.0,0.4212893553,0.3994801368,0
2013-05-21 15:00:00-04:00,0.014354067000000002,0.8205741627,0.0,0.471291866,0.47368421050000004,1.0,0.0598086124,0.39473684210000004,0.2502229858,0
2013-05-22 15:00:00-04:00,0.9838366652,1.0,0.4087622288,0.5274351340000001,0.5261590812,0.5852828584,0.0,0.20246703530000001,1.4001548449,0
2013-05-23 15:00:00-04:00,0.4881422925,0.49308300400000005,0.0,0.34189723320000004,0.3527667984,1.0,0.3527667984,0.7707509881,0.6132552827000001,0
2013-05-24 15:00:00-04:00,0.0056497175,0.6967984934,0.0,0.5819209040000001,0.5838041431000001,1.0,0.4124293785,0.7476459510000001,0.32294555540000003,1
2013-05-28 15:00:00-04:00,0.8473214286,1.0,0.22946428570000002,0.2669642857,0.2633928571,0.4133928571,0.0,0.3366071429,0.6727898553,1
2013-05-29 15:00:00-04:00,0.0654205607,0.8717077315,0.0,0.8632115548,0.8632115548,1.0,0.7136788445000001,0.7425658454,0.7163681292,0
2013-05-30 15:00:00-04:00,0.2034548944,0.7063339731,0.0,0.6564299424000001,0.6583493282,1.0,0.4203454894,0.86756238,0.31428519720000003,0
2013-05-31 15:00:00-04:00,0.8363954506,1.0,0.6859142607000001,0.7611548556000001,0.7602799650000001,0.7602799650000001,0.0,0.0131233596,0.6916457902,0
2013-06-03 15:00:00-04:00,0.14675324680000001,0.4506493506,0.0,0.3597402597,0.3584415584,1.0,0.2701298701,0.7571428571000001,0.4729410175,1
2013-06-04 15:00:00-04:00,0.8425472358,1.0,0.1980405878,0.3170048985,0.322603219,0.5171448565,0.0,0.3289013296,0.8734879001,1
2013-06-05 15:00:00-04:00,0.3268041237,1.0,0.2567010309,0.5989690722000001,0.6000000000000001,0.6783505155,0.0,0.4958762887,0.602301163,0
2013-06-06 15:00:00-04:00,0.0,0.5957842529,0.0,0.501549907,0.5040297582000001,1.0,0.38995660260000004,0.8685678859,1.0077030244,1
2013-06-07 15:00:00-04:00,0.8314238953,1.0,0.5793780687,0.6432078560000001,0.6382978723,0.9607201309000001,0.0,0.9116202946,0.3729748868,1
2013-06-10 15:00:00-04:00,0.5971896956,0.8360655738,0.1545667447,0.5737704918000001,0.5761124122,1.0,0.0,0.9648711944,0.2598904443,0
2013-06-11 15:00:00-04:00,0.8946301925000001,1.0,0.0881458967,0.0881458967,0.0790273556,0.6048632219,0.0,0.6048632219,0.6032085561,0
2013-06-12 15:00:00-04:00,0.6869266055000001,1.0,0.47821100920000004,0.8428899083,0.8440366972000001,0.8440366972000001,0.0,0.0940366972,0.5384510886,0
2013-06-13 15:00:00-04:00,0.3697047497,0.4005134788,0.0,0.26957638,0.27086007700000003,1.0,0.27086007700000003,1.0,0.4794790359,1
2013-06-14 15:00:00-04:00,0.7598736177000001,0.7598736177000001,0.0521327014,0.2353870458,0.23696682460000001,1.0,0.0,0.3428120063,0.38860103630000004,1
2013-06-17 15:00:00-04:00,0.8217213115,1.0,0.7745901639,0.9439890710000001,0.9426229508,0.9446721311,0.0,0.0792349727,0.8912428089000001,1
2013-06-18 15:00:00-04:00,0.5779625780000001,0.5925155925000001,0.0,0.48440748440000003,0.48440748440000003,1.0,0.28898128900000003,0.9459459459,0.2911780908,0
2013-06-19 15:00:00-04:00,0.8368055556,0.9456018519,0.8130787037,0.9456018519,0.9461805556,1.0,0.0,0.0,1.0478188632,0
2013-06-20 15:00:00-04:00,0.9225000000000001,1.0,0.6956249999999999,0.8731249999999999,0.881875,0.900625,0.0,0.034374999999999996,0.9978670592000001,0
2013-06-21 15:00:00-04:00,0.6332599119,1.0,0.10242290750000001,0.18832599120000001,0.1905286344,0.7268722467000001,0.0,0.7213656388,0.5706026519,1
2013-06-24 15:00:00-04:00,0.09026369170000001,0.46196754560000003,0.0,0.42951318460000004,0.4330628803,1.0,0.4051724138,0.7809330629,1.2574365384,0
2013-06-25 15:00:00-04:00,0.5384615385,0.6789940828000001,0.0,0.29142011830000003,0.2943786982,1.0,0.2085798817,0.5769230769,0.4259958283,1
2013-06-26 15:00:00-04:00,0.027522935800000002,0.747706422,0.0,0.5963302752,0.5948012232000001,1.0,0.47094801220000004,0.998470948,0.4089749362,0
2013-06-28 15:00:00-04:00,0.1990049751,0.7330016584,0.0,0.7313432836,0.7379767828,1.0,0.3714759536,0.46434494200000004,0.3742854128,0
2013-07-02 15:00:00-04:00,0.9956958393,1.0,0.46915351510000003,0.6040172166000001,0.6047345768,0.6054519369,0.0,0.2912482066,0.859968291,1
2013-07-05 15:00:00-04:00,0.2973372781,0.4334319527,0.0,0.2943786982,0.29142011830000003,1.0,0.2899408284,0.6863905325,0.4158490148,1
2013-07-08 15:00:00-04:00,0.17500000000000002,0.8729166667,0.0,0.8083333333,0.8083333333,1.0,0.5020833333,0.9062500000000001,0.2930367151,0
2013-07-09 15:00:00-04:00,0.6067073171,0.8018292683,0.0,0.4268292683,0.43292682930000004,1.0,0.2713414634,0.3231707317,0.1984547154,1
2013-07-10 15:00:00-04:00,0.2429501085,0.37310195230000004,0.1778741866,0.2505422993,0.2494577007,1.0,0.0,0.1334056399,0.5587133837,1
2013-07-11 15:00:00-04:00,0.11370716510000001,0.2242990654,0.0,0.1947040498,0.1947040498,1.0,0.1619937695,0.7320872274,0.384599256,1
2013-07-12 15:00:00-04:00,0.3907284768,1.0,0.0,0.7748344371,0.7682119205,0.8940397351,0.3973509934,0.7019867550000001,0.1804385493,1
2013-07-15 15:00:00-04:00,0.1935483871,0.5161290323000001,0.0,0.46451612900000006,0.45806451610000004,1.0,0.4290322581,0.7838709677,0.1843219331,0
2013-07-16 15:00:00-04:00,0.49514563110000004,0.5359223301,0.0,0.5145631068000001,0.5165048544,1.0,0.5165048544,0.6873786408,0.3075618408,1
2013-07-17 15:00:00-04:00,0.6497890295000001,1.0,0.5063291139,0.7109704641,0.7151898734000001,0.8270042194,0.0,0.1497890295,0.2818442365,1
2013-07-18 15:00:00-04:00,0.34553775740000003,0.528604119,0.0,0.5080091533000001,0.5080091533000001,1.0,0.4645308924,0.8009153318000001,0.2587896697,0
2013-07-19 15:00:00-04:00,0.0650887574,0.4585798817,0.0,0.4526627219,0.4526627219,1.0,0.41124260360000003,0.6479289941,0.2002784938,1
2013-07-22 15:00:00-04:00,0.9316770186000001,1.0,0.0,0.298136646,0.2919254658,0.9316770186000001,0.1925465839,0.8850931677,0.1898562517,0
2013-07-23 15:00:00-04:00,0.0,0.7865497076,0.0,0.4444444444,0.44152046780000004,1.0,0.36549707600000003,0.8947368421,0.2020345231,0
2013-07-24 15:00:00-04:00,0.6756756757,1.0,0.0,0.2481572482,0.2555282555,0.9312039312,0.2555282555,0.7886977887000001,0.24149429790000002,1
2013-07-25 15:00:00-04:00,0.7427184466000001,0.8446601942,0.4902912621,0.5849514563,0.5873786408,1.0,0.0,0.0218446602,0.2440382406,1
2013-07-26 15:00:00-04:00,0.0730223124,0.738336714,0.0,0.5659229209000001,0.5638945233,1.0,0.2799188641,0.8762677485,0.2928231598,1
2013-07-29 15:00:00-04:00,0.2108695652,0.42391304350000003,0.0,0.197826087,0.2,1.0,0.2,0.8043478261,0.2730245781,0
2013-07-30 15:00:00-04:00,0.9670510708000001,1.0,0.0,0.2833607908,0.2850082372,0.5650741351,0.1449752883,0.4431630972,0.3594970595,1
2013-07-31 15:00:00-04:00,0.2702936097,0.2970639033,0.2029360967,0.2642487047,0.2659758204,1.0,0.0,1.0,0.6852922553,0
2013-08-01 15:00:00-04:00,0.165374677,0.4702842377,0.0,0.4677002584,0.4677002584,1.0,0.4160206718,0.7932816537,0.2272020102,1
2013-08-02 15:00:00-04:00,0.5627530364000001,1.0,0.1295546559,0.3076923077,0.3117408907,0.8340080972,0.0,0.6437246964000001,0.1447848158,1
2013-08-05 15:00:00-04:00,0.9386973180000001,1.0,0.0,0.9770114943,0.9501915709000001,0.9501915709000001,0.37164750960000004,0.8352490421000001,0.15291684490000002,1
2013-08-06 15:00:00-04:00,0.9344262295,1.0,0.349726776,0.40710382510000004,0.40710382510000004,0.6584699454,0.0,0.3989071038,0.21541829999999998,0
2013-08-07 15:00:00-04:00,0.5524193548,1.0,0.2620967742,0.7459677419,0.7540322581000001,0.8951612903,0.0,0.6048387097,0.1466769971,1
2013-08-08 15:00:00-04:00,0.212962963,0.8611111111,0.0,0.45833333330000003,0.47222222220000004,1.0,0.2083333333,0.3287037037,0.1271890052,0
2013-08-09 15:00:00-04:00,0.328611898,1.0,0.1501416431,0.6628895184,0.6600566572000001,0.7960339943,0.0,0.3201133144,0.2085327095,0
2013-08-12 15:00:00-04:00,0.8196721311,1.0,0.0,0.1442622951,0.1442622951,0.5442622951,0.055737704900000004,0.49836065570000004,0.18058770940000002,1
2013-08-13 15:00:00-04:00,0.0857142857,1.0,0.0,0.4742857143,0.4714285714,0.7342857143,0.11428571430000001,0.45428571430000003,0.2066676902,0
2013-08-14 15:00:00-04:00,0.7742718447,1.0,0.0,0.3883495146,0.390776699,0.7038834951,0.0849514563,0.5558252427,0.24405847930000002,0
2013-08-15 15:00:00-04:00,1.0,1.0,0.3138564274,0.550918197,0.550918197,0.9666110184000001,0.0,0.674457429,0.3598310776,0
2013-08-16 15:00:00-04:00,0.9963031423,1.0,0.0905730129,0.43807763400000005,0.4399260628,0.9981515712000001,0.0,0.9981515712000001,0.3262652579,0
2013-08-19 15:00:00-04:00,1.0,1.0,0.05625,0.45,0.4541666667,0.5833333333,0.0,0.2104166667,0.2901073397,0
2013-08-20 15:00:00-04:00,0.5524691358,1.0,0.2716049383,0.39506172840000003,0.3981481481,0.5864197531,0.0,0.0864197531,0.1954892662,0
2013-08-21 15:00:00-04:00,0.451255108,0.5359019264,0.3841214244,0.5119673088,0.51255108,1.0,0.0,0.8715703444,1.0398392589,0
2013-08-22 15:00:00-04:00,0.0,0.8407079646000001,0.0,0.8318584071,0.8377581121000001,1.0,0.6725663717,0.8997050147000001,0.2051846965,1
2013-08-23 15:00:00-04:00,0.450617284,0.9320987654,0.0,0.6296296296,0.6419753086000001,1.0,0.037037037,1.0,0.0975509885,1
2013-08-26 15:00:00-04:00,0.8439306358,1.0,0.0289017341,0.2369942197,0.22254335260000002,0.3410404624,0.0,0.2052023121,0.2074477334,0
2013-08-27 15:00:00-04:00,0.8935860058,1.0,0.415451895,0.7682215743,0.7667638484,0.7667638484,0.0,0.3206997085,0.418890368,0
2013-08-28 15:00:00-04:00,0.9031690141000001,1.0,0.6408450704,0.8327464789,0.8397887324000001,0.9419014085,0.0,0.2024647887,0.34623168260000003,0
2013-08-29 15:00:00-04:00,0.6890909091,1.0,0.0,0.12,0.12,0.64,0.0636363636,0.5563636364,0.3346394412,0
2013-08-30 15:00:00-04:00,0.7039106145,1.0,0.0,0.5879888268,0.5768156425000001,0.9441340782000001,0.3477653631,0.8868715084000001,0.4382904225,0
2013-09-03 15:00:00-04:00,0.5926966292,1.0,0.1376404494,0.1573033708,0.1488764045,0.9775280899000001,0.0,0.7612359551,0.2176212046,1
2013-09-04 15:00:00-04:00,0.3529411765,1.0,0.1339869281,0.20261437910000002,0.20261437910000002,0.6732026144000001,0.0,0.6601307190000001,0.185042965,0
2013-09-05 15:00:00-04:00,0.3790613718,0.8483754513,0.0,0.31407942240000003,0.2996389892,1.0,0.09386281590000001,0.7797833935,0.1672695213,0
2013-09-06 15:00:00-04:00,0.0,0.8857142857,0.0,0.7803571429,0.7785714286000001,1.0,0.425,0.4482142857,0.3375242596,0
2013-09-09 15:00:00-04:00,0.0452898551,0.4076086957,0.0,0.4076086957,0.4202898551,1.0,0.4202898551,0.768115942,0.3311298005,1
2013-09-10 15:00:00-04:00,0.5278969957,1.0,0.0,0.8283261803,0.8240343348,0.9227467811000001,0.09012875540000001,0.9098712446,0.1385535721,1
2013-09-11 15:00:00-04:00,0.38197424890000004,0.9270386266,0.0,0.7081545064,0.7124463519,1.0,0.19313304720000002,0.2789699571,0.1381469338,1
2013-09-12 15:00:00-04:00,0.1,1.0,0.0862068966,0.6000000000000001,0.5965517241,0.8551724138000001,0.0,0.6517241379000001,0.17213440730000001,0
2013-09-13 15:00:00-04:00,0.061224489800000004,0.6071428571,0.0,0.5867346939,0.5918367347,1.0,0.32142857140000003,0.4591836735,0.11619221510000001,1
2013-09-16 15:00:00-04:00,0.8663522013,1.0,0.1540880503,0.5220125786,0.5267295597,0.5644654088000001,0.0,0.1053459119,0.37368900380000003,1
2013-09-17 15:00:00-04:00,0.5620915033,0.8692810458,0.0,0.7385620915000001,0.7320261438,1.0,0.1045751634,0.6993464052,0.08974870360000001,0
2013-09-18 15:00:00-04:00,0.0019062143000000001,0.0751048418,0.0,0.0263057568,0.0255432711,1.0,0.0247807854,1.0,1.5411099752,0
2013-09-19 15:00:00-04:00,0.8344155844000001,1.0,0.0324675325,0.1071428571,0.0974025974,0.8474025974,0.0,0.6558441558,0.17877250620000001,1
